1,0,1,character_sas,body_mp_sas_urban_sniper,viewhands_black_kit,Marine,English SAS Marine.,
2,1,3,character_gangster,body_complete_mp_zakhaev,viewmodel_hands_zombie,Gangster,Russian criminal known as Zakhaev.,
3,2,5,character_farmer,body_complete_mp_russian_farmer,viewmodel_hands_zombie,Farmer,Old and fat farmer.,
4,3,7,character_velinda,body_complete_mp_velinda_desert,viewmodel_base_viewhands,Velinda,Velinda is known as Cobra Pilot.,
5,4,9,character_zoey,body_zoey,viewmodel_hands_zombie,Zoey,Zoey survived zombie apocalypse.,
6,5,11,character_shepherd,body_shepherd,viewmodel_hands_zombie,General Shepherd,Shepherd betrayed and killed Ghost.,
7,6,13,character_masterchief,body_masterchief,viewhands_black_kit,Masterchief,Masterchief is a soldier from future.,
8,7,15,character_makarov,body_makarov,viewmodel_hands_zombie,Makarov,Very bad character.,
9,8,17,character_juggernaut,body_juggernaut,viewhands_black_kit,Juggernaut,Come at me bro!,
10,9,19,character_alasad,body_complete_mp_al_asad,viewhands_desert_opfor,Khaled Al-Asad,Khaled Al-Asad is a military Commander in the Middle East.,
11,10,22,character_alice,body_alice,viewmodel_hands_zombie,Alice,Alice Murray is the mission coordinator for T.W.O.,
12,11,25,character_50cent,body_50cent,viewmodel_hands_50cent,50 Cent,Alice Murray is the mission coordinator for T.W.O.,

